task,include_in_expanded_labels,is_defect,scope,expected_title,kind,source,report_pattern,evidence,notes
isolation-perimeter-validator,0,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Also appears in existing remediated-good examples,Do not score until snapshot identity is clear
telemetry-command-bus,0,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Also appears in existing remediated-good examples,Do not score until snapshot identity is clear
schema-skew-audit,0,1,in_scope_static,reference-solve-reads-truth,second5k-report,tbench-second5k,Pattern 4 reference solve reads truth path,Also appears in existing remediated-good examples,Do not score until snapshot identity is clear
native-extension-linkage-cascade,0,1,in_scope_static,memory-vs-workload,first5k-report,tbench-first5k,OOM at declared 4096MB,Report says OpenBLAS compile exceeds 4GB,Good candidate for resource metadata detector after tree review
pos-reconciliation-pipeline,0,1,in_scope_static,memory-vs-workload,first5k-report,tbench-first5k,OOM at declared 4096MB,Report says Neo4j exceeds 4GB,Good candidate for resource metadata detector after tree review
sparse-matrix-oom,0,1,in_scope_static,memory-vs-workload,first5k-report,tbench-first5k,OOM at declared 4096MB,Report says workload does not fit,Good candidate for resource metadata detector after tree review
stalled-manifest-ingestion,0,1,in_scope_static,memory-vs-workload,first5k-report,tbench-first5k,OOM at declared 4096MB,Report says Elasticsearch and JVM workload exceed 4GB,Good candidate for resource metadata detector after tree review
shadow-calibration-promoter,0,1,mixed_scope,memory-vs-workload,first5k-report,tbench-first5k,Spark OOM plus JVM issue,Report cites Spark driver OOM and Java issue,Only score resource part if task metadata under-declares memory
stale-wasm-cache-purge,0,1,in_scope_semantic,flaky-test,first5k-report,tbench-first5k,Hash or TTL determinism bug,Report says solve uses local time while verifier uses UTC,Semantic or behavioral determinism target
hpc-pipeline-auditor,0,1,in_scope_semantic,golden-patch-mismatch,first5k-report,tbench-first5k,Hash chain or parser drift,Report says solve hashes decoded UTF-16LE instead of raw bytes,Semantic solution correctness target
algebraic-kiosk-processor,0,1,delivery_behavioral,golden-patch-mismatch,second5k-report,tbench-second5k,Reference implementation KeyError,Report says solve processes 0/1000 journals before raising,Promote after reading solution tree
eval-harness-drift-reconciliation,0,1,in_scope_semantic,phantom-test,second5k-report,tbench-second5k,Test references path solve does not know to create,Report cites deleted /opt truth vs /var/data truth mismatch,Good semantic alignment candidate
stale-rego-trace-minimizer,0,1,in_scope_static,mixed-bash-python-solve,second5k-report,tbench-second5k,Mixed bash and Python solve.sh,Report says harness runs bash and import becomes command-not-found,Good portability candidate
bioscan-batch-engine,0,0,out_of_scope_infra,,second5k-report,tbench-second5k,PermissionDenied writing /tests after USER-clear,Report suggests chmod /tests would fix,Keep out of scored recall unless adding sandbox-permission gate
hpc-rollout-cache-builder,0,0,out_of_scope_infra,,second5k-report,tbench-second5k,PermissionDenied writing /tests after USER-clear,Report suggests chmod /tests would fix,Keep out of scored recall unless adding sandbox-permission gate
telemetry-spool-lock-processor,0,0,delivery_behavioral,,second5k-report,tbench-second5k,Gold solve exceeds 3600s,Report calls timeout mostly Spark/JVM heavy,Keep out unless behavioral timeout eval is enabled
vessel-spool-mapper,0,0,delivery_behavioral,,second5k-report,tbench-second5k,Gold solve exceeds 3600s,Report calls timeout mostly Spark/JVM heavy,Keep out unless behavioral timeout eval is enabled
ebpf-egress-monitor-struct-alignment,0,0,out_of_scope_infra,,first5k-report,tbench-first5k,Kernel feature gap,Report says sandbox lacks sysctl capability,Do not score static QC recall
mpi-thread-thrashing,0,0,out_of_scope_infra,,first5k-report,tbench-first5k,Kernel or topology feature gap,Report says OpenMPI cannot query CPU topology,Do not score static QC recall
sar-ingestion-pipeline,0,0,out_of_scope_infra,,first5k-report,tbench-first5k,Capability gap,Report says CAP_SETUID missing,Do not score static QC recall
hpc-signature-router,0,0,mixed_scope,,first5k-report,tbench-first5k,/var/run tmpfs wipes build-time secret,Report says generator deleted so solve cannot recover,Promote only if we decide /var/run baked secret is in scope
mtls-telemetry-cascading-fault,0,0,mixed_scope,,first5k-report,tbench-first5k,/var/run tmpfs wipes cert or key,Report says broker cannot start,Promote only if detector targets tmpfs-sensitive generated fixtures
hft-archiver-resilience,0,0,mixed_scope,,first5k-report,tbench-first5k,/var/run tmpfs wipes supervisor or sentinel state,Report says bootstrap state not rerun,Promote only if detector targets tmpfs-sensitive generated fixtures
