task,is_defect,expected_verdict,expected_title,kind,source,notes
form-filling,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
gcc-compiler-optimization,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
gcode-to-text,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
get-bitcoin-nodes,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
git-leak-recovery,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
git-multibranch,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
git-workflow-hack,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
gomoku-planner,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
gpt2-codegolf,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
grid-pattern-transform,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
hdfs-deployment,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
hello-world,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
heterogeneous-dates,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
hf-lora-adapter,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
hf-model-inference,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
hf-train-lora-adapter,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
home-server-https,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
html-finance-verify,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
huarong-dao-solver,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
hydra-debug-slurm-mode,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
ilp-solver,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
implement-eigenvectors-from-eigenvalues-research-paper,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
install-klee-minimal,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
install-windows-3.11,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
install-windows-xp,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
interactive-maze-game,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
intrusion-detection,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
jq-data-processing,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
jsonl-aggregator,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
jupyter-notebook-server,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
kv-store-grpc,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
large-scale-text-editing,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
largest-eigenval,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
lean4-proof,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
leelachess0-pytorch-conversion,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
llm-inference-batching-scheduler,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
llm-spec-decoding,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
log-summary,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
log-summary-date-ranges,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
logistic-regression-divergence,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
magsac-install,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mahjong-winninghand,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mailman,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
make-doom-for-mips,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
make-mips-interpreter,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
matlab-python-conversion,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mcmc-sampling-stan,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
merge-diff-arc-agi-task,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mixed-integer-programming,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mlflow-register,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mnist-learning-fix,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
model-extraction-relu-logits,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
modernize-fortran-build,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
modernize-scientific-stack,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
movie-helper,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mteb-eval,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mteb-leaderboard,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
mteb-retrieve,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
multi-source-data-merger,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
multistep-definite-integral,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
neuron-to-jaxley-conversion,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
nginx-request-logging,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
npm-conflict-resolution,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
ode-solver-rk4,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
oom,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
openssl-selfsigned-cert,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
optimal-transport,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
organization-json-generator,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
overfull-hbox,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
pandas-etl,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
pandas-sql-query,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
parallel-particle-simulator,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
parallelize-compute-squares,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
parallelize-graph,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
password-recovery,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
path-tracing,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
path-tracing-reverse,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
pcap-to-netflow,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
play-lord,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
play-zork,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
play-zork-easy,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
png-generation,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
polyglot-c-py,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
polyglot-rust-c,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
port-compressor,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
portfolio-optimization,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
postgres-csv-clean,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
predicate-pushdown-bench,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
predict-customer-churn,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
privilege-escalation,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
processing-pipeline,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
protein-assembly,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
protocol-analysis-rs,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
prove-plus-comm,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
puzzle-solver,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
pypi-server,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
pytorch-model-cli,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
pytorch-model-recovery,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
qemu-alpine-ssh,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
qemu-startup,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
query-optimize,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
raman-fitting,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
rare-mineral-allocation,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
recover-accuracy-log,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
recover-obfuscated-files,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
regex-chess,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
regex-log,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
reshard-c4-data,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
reverse-engineering,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
rstan-to-pystan,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
run-pdp11-code,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sam-cell-seg,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sanitize-git-repo,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
schedule-vacation,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
schemelike-metacircular-eval,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
security-celery-redis-rce,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
security-vulhub-minio,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
setup-custom-dev-env,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sha-puzzle,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
shell-deobfuscation,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
slurm-simple-node-monitoring,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
solana-data,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
solve-maze-challenge,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
solve-sudoku,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sparql-professors-universities,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sparql-university,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
speech-to-text,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
spinning-up-rl,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
spring-messaging-vul,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sql-injection-attack,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sqlite-db-truncate,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sqlite-with-gcov,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
stable-parallel-kmeans,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
sudo-llvm-ir,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
swe-bench-fsspec,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
torch-pipeline-parallelism,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
torch-tensor-parallelism,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
train-bpe-tokenizer,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
train-fasttext,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
tree-directory-parser,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
triton-interpret,0,PASS,,public-tb,terminal-bench-core,"real public TB task (TB v1, normalized to TB2); presumed clean — measures content-level precision"
